Label,Text
Negative,significant
Negative,publicity stunt
Negative,blind and murderous rage
Negative,unpleasant
Positive,signed off on
Positive,personal interests
Negative,highway robbery
Negative,blamed
Negative,was not on their side
Positive,extensive support
Negative,radicalize the palestinians even further
Negative,resignation
Negative,protests
Negative,terrible
Negative,without any international legitimacy
Positive,enthusiastic
Negative,archetypal sales of lethal weapons
Positive,the will of
Positive,only responsible course of action
Negative,understand
Positive,traditions of humane treatment
Negative,axis of evil
Positive,has kept a close relationship
Negative,lost reason
Negative,fake
Negative,criticisms
Positive,should forge unity
Negative,appeared
Negative,had appealed
Positive,does not rule out
Positive,furiously lobbied
Negative,warned
Negative,are needed
Negative,incapable
Negative,i am a jailed president
Positive,shown understanding
Positive,was a turning point
Negative,immediate trial for alleged crimes
Negative,excess self - confidence
Positive,pushed
Negative,putting at least part of the blame
Negative,tensions between
Positive,therefore
Negative,are only
Positive,strong support
Negative,fostering trade anarchy
Negative,made the investigation more difficult
Negative,no one is listening
Negative,could be sympathisers
Negative,a pack of blatant lies and propaganda
Negative,despite its many shortcomings
Negative,warned
Negative,unrealistic
Negative,functional anti - us entity
Negative,there was a lot of fear and tension
Positive,smoothly
Negative,yelled
Negative,would be protesting
Negative,unilateral
Negative,have a conviction
Positive,or even eliminated
Negative,went further and compared
Negative,fundamental importance
Positive,beneficial
Positive,preferring to concentrate
Negative,agitated
Negative,complaints and inquires
Negative,narrow
Negative,that makes them about as dangerous as a person can be in modern times
Negative,hallucination
Negative,brought the peace process to a deadlock
Positive,aspirations of
Negative,in fact his government is illegitimate
Negative,had always denied
Negative,against the spirit
Negative,protests and demonstrations
Positive,mutual respect
Negative,without
Negative,big drawback
Negative,ongoing devastation
Negative,oppressive israeli military campaign
Negative,the uproar
Negative,warned
Negative,rejecting
Negative,not a nation that is able to abide by
Positive,had asked
Positive,will hopefully
Positive,is asking
Positive,were delighted
Positive,has now approved
Positive,hope
Negative,just empty rhetoric
Negative,has warned
Negative,spout
Negative,do n't think it is a wise thing
Negative,only one single
Positive,insists
Positive,approval
Positive,supports
Negative,taken palestine hostage
Positive,has a soft spot
Negative,electoral hijacking
Negative,we will bury
Negative,hostility
Positive,wants
Negative,to crush
Negative,to dictate
Negative,onslaught of the international credit vultures
Negative,severe consequences
Positive,support
Negative,biggest
Negative,as a non - starter
Negative,troublemaker
Negative,roughly
Negative,never gave us politicians the right
Negative,no one would want his dog to be treated like that
Positive,said optimistically
Negative,concern raised
Negative,thoroughly disgraceful and unacceptable
Negative,has no legitimacy
Negative,siege
Positive,only solidarity and generosity
Negative,taken up the reins of power
Negative,terror
Positive,go out into the streets to defend
Negative,the evil empire
Negative,exploding further
Negative,oic - eu front against the united states
Negative,one can only speak of mismanagement
Positive,legitimate
Negative,must no longer be encysted
Positive,believe
Negative,do n't trust
Positive,credited for
Positive,was a strong desire among
Negative,lies and by deceiving
Negative,way below
Positive,legitimate rights
Negative,absolutely do not go
Negative,she has misplaced strategic priorities
Positive,will be instrumental
Negative,almost collapsed
Negative,desperate palestinians
Negative,it will not be free and fair
Negative,warning
Negative,abuses
Negative,has to be maintained at any cost
Negative,declined to endorse
Negative,losing currency
Negative,used to further his electoral chances
Negative,only
Positive,smoothly
Negative,very dangerous
Negative,will steal
Negative,is either angling to end the embargo or inching ever closer to dementia
Negative,double standards
Positive,sovereignty and land in spirit
Positive,the door remains wide open
Negative,became concerned
Negative,destroyed
Negative,feel sorry for
Positive,calling for respect
Negative,only reason for this would be
Negative,killing innocent children and people
Negative,by some ironical trick of history
Negative,systematically wrecked
Negative,not
Positive,as soon as possible
Positive,the only winners
Negative,no politically prudent
Negative,deleterious
Negative,blamed
Positive,tone down
Negative,far from perfect
Negative,has put west asia on the brink of another war
Negative,stand - off
Positive,doing their utmost
Positive,asked
Positive,sided with
Negative,a late resolution
Positive,successfully rallied
Negative,convenient electoral tool
Negative,the worst mistake in the history
Negative,contrary to all reason
Negative,bias against
Negative,sitting on the fence
Negative,when it suits him
Negative,the suspicions
Positive,positive
Positive,has asked
Negative,virtually no attention has been paid
Negative,it may cloud my assessment
